id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
693,RandomForest,0.175573086,0.262192378,0.562234537,home_win,2025-06-26 16:16:02.589282+00,60906,,,,,,,
694,XGBoost,0.080206744,0.32023257,0.599560678,home_win,2025-06-26 16:16:02.59528+00,60906,,,,,,,
695,RandomForest,0.224010443,0.418828772,0.357160785,draw,2025-06-26 16:16:02.611275+00,60907,,,,,,,
696,XGBoost,0.12235865,0.632054627,0.245586708,draw,2025-06-26 16:16:02.618273+00,60907,,,,,,,
717,RandomForest,0.112088893,0.590462329,0.297448777,draw,2025-06-26 16:16:02.868193+00,60908,,,,,,,
718,XGBoost,0.063184284,0.619090557,0.317725182,draw,2025-06-26 16:16:02.874191+00,60908,,,,,,,
715,RandomForest,0.580128183,0.048822671,0.371049145,away_win,2025-06-26 16:16:02.842201+00,60909,,,,,,,
716,XGBoost,0.299693495,0.115130916,0.585175574,home_win,2025-06-26 16:16:02.850198+00,60909,,,,,,,
707,RandomForest,0.059841252,0.465908662,0.474250086,home_win,2025-06-26 16:16:02.74823+00,60910,,,,,,,
708,XGBoost,0.050641283,0.86169219,0.087666489,draw,2025-06-26 16:16:02.754229+00,60910,,,,,,,
713,RandomForest,0.215364619,0.376431953,0.408203428,home_win,2025-06-26 16:16:02.820208+00,60911,,,,,,,
714,XGBoost,0.157748923,0.519029558,0.323221534,draw,2025-06-26 16:16:02.826206+00,60911,,,,,,,
2373,RandomForest,0.156746119,0.282208403,0.561045478,home_win,2025-06-26 16:16:23.005633+00,60912,,,,,,,
2374,XGBoost,0.13599354,0.361897469,0.502108991,home_win,2025-06-26 16:16:23.01363+00,60912,,,,,,,
709,RandomForest,0.490214054,0.231841243,0.277944703,away_win,2025-06-26 16:16:02.771224+00,60913,,,,,,,
710,XGBoost,0.192834869,0.263551563,0.543613553,home_win,2025-06-26 16:16:02.78122+00,60913,,,,,,,
711,RandomForest,0.422382144,0.37640581,0.201212046,away_win,2025-06-26 16:16:02.797214+00,60914,,,,,,,
712,XGBoost,0.218434423,0.564247727,0.21731782,draw,2025-06-26 16:16:02.803213+00,60914,,,,,,,
705,RandomForest,0.225966554,0.225299199,0.548734247,home_win,2025-06-26 16:16:02.724238+00,60915,,,,,,,
706,XGBoost,0.154811591,0.655338526,0.189849883,draw,2025-06-26 16:16:02.731236+00,60915,,,,,,,
2375,RandomForest,0.149679151,0.340783815,0.509537035,home_win,2025-06-26 16:16:23.032624+00,60916,,,,,,,
2376,XGBoost,0.037419297,0.446647912,0.515932798,home_win,2025-06-26 16:16:23.039621+00,60916,,,,,,,
721,RandomForest,0.734779331,0.129859212,0.135361457,away_win,2025-06-26 16:16:02.913178+00,60917,,,,,,,
722,XGBoost,0.42053023,0.098929964,0.480539829,home_win,2025-06-26 16:16:02.918176+00,60917,,,,,,,
723,RandomForest,0.04341035,0.268884418,0.687705232,home_win,2025-06-26 16:16:02.936171+00,60918,,,,,,,
724,XGBoost,0.0598308,0.756059229,0.184109926,draw,2025-06-26 16:16:02.941169+00,60918,,,,,,,
735,RandomForest,0.306975375,0.245801101,0.447223523,home_win,2025-06-26 16:16:03.076126+00,60919,,,,,,,
736,XGBoost,0.153105468,0.157721221,0.689173341,home_win,2025-06-26 16:16:03.082124+00,60919,,,,,,,
729,RandomForest,0.334584627,0.241422325,0.423993047,home_win,2025-06-26 16:16:03.002149+00,60920,,,,,,,
730,XGBoost,0.150169432,0.291797608,0.55803299,home_win,2025-06-26 16:16:03.009147+00,60920,,,,,,,
731,RandomForest,0.45482878,0.391429588,0.153741632,away_win,2025-06-26 16:16:03.028141+00,60921,,,,,,,
732,XGBoost,0.228664234,0.428809404,0.342526406,draw,2025-06-26 16:16:03.035139+00,60921,,,,,,,
719,RandomForest,0.217022604,0.222030879,0.560946518,home_win,2025-06-26 16:16:02.890186+00,60922,,,,,,,
720,XGBoost,0.084627859,0.327964008,0.587408185,home_win,2025-06-26 16:16:02.896185+00,60922,,,,,,,
725,RandomForest,0.017887099,0.041810104,0.940302797,home_win,2025-06-26 16:16:02.958164+00,60923,,,,,,,
726,XGBoost,0.006425537,0.07231731,0.921257138,home_win,2025-06-26 16:16:02.964163+00,60923,,,,,,,
733,RandomForest,0.145081596,0.405267376,0.449651028,home_win,2025-06-26 16:16:03.052135+00,60924,,,,,,,
734,XGBoost,0.052122522,0.497441649,0.450435877,draw,2025-06-26 16:16:03.058132+00,60924,,,,,,,
727,RandomForest,0.292197394,0.281859593,0.425943013,home_win,2025-06-26 16:16:02.980156+00,60925,,,,,,,
728,XGBoost,0.093145192,0.363234341,0.543620527,home_win,2025-06-26 16:16:02.985155+00,60925,,,,,,,
739,RandomForest,0.370897796,0.28007976,0.349022444,away_win,2025-06-26 16:16:03.12411+00,60926,,,,,,,
740,XGBoost,0.125963256,0.256750315,0.617286384,home_win,2025-06-26 16:16:03.131108+00,60926,,,,,,,
751,RandomForest,0.173224455,0.484349596,0.342425949,draw,2025-06-26 16:16:03.310051+00,60927,,,,,,,
752,XGBoost,0.099148132,0.521255195,0.37959671,draw,2025-06-26 16:16:03.318048+00,60927,,,,,,,
741,RandomForest,0.359315501,0.257997739,0.38268676,home_win,2025-06-26 16:16:03.148103+00,60928,,,,,,,
742,XGBoost,0.136193588,0.528077602,0.335728854,draw,2025-06-26 16:16:03.155101+00,60928,,,,,,,
743,RandomForest,0.130053853,0.209725035,0.660221112,home_win,2025-06-26 16:16:03.172095+00,60929,,,,,,,
744,XGBoost,0.08888112,0.515792072,0.395326823,draw,2025-06-26 16:16:03.179093+00,60929,,,,,,,
753,RandomForest,0.142288628,0.105264563,0.752446809,home_win,2025-06-26 16:16:03.335043+00,60930,,,,,,,
754,XGBoost,0.075184785,0.403139651,0.521675527,home_win,2025-06-26 16:16:03.34204+00,60930,,,,,,,
749,RandomForest,0.314594227,0.295808646,0.389597127,home_win,2025-06-26 16:16:03.286059+00,60931,,,,,,,
750,XGBoost,0.07441774,0.175265267,0.750317037,home_win,2025-06-26 16:16:03.293057+00,60931,,,,,,,
745,RandomForest,0.048985531,0.311259153,0.639755316,home_win,2025-06-26 16:16:03.196088+00,60932,,,,,,,
746,XGBoost,0.021259341,0.570639908,0.408100784,draw,2025-06-26 16:16:03.203085+00,60932,,,,,,,
737,RandomForest,0.088522507,0.203783715,0.707693778,home_win,2025-06-26 16:16:03.100118+00,60933,,,,,,,
738,XGBoost,0.075386979,0.424926937,0.499686092,home_win,2025-06-26 16:16:03.106116+00,60933,,,,,,,
747,RandomForest,0.395223111,0.327374208,0.277402681,away_win,2025-06-26 16:16:03.260067+00,60934,,,,,,,
748,XGBoost,0.082069829,0.212795183,0.705134988,home_win,2025-06-26 16:16:03.269064+00,60934,,,,,,,
757,RandomForest,0.043808154,0.096663623,0.859528223,home_win,2025-06-26 16:16:03.382029+00,60935,,,,,,,
758,XGBoost,0.033227526,0.292416632,0.674355865,home_win,2025-06-26 16:16:03.390026+00,60935,,,,,,,
759,RandomForest,0.23909598,0.16974291,0.59116111,home_win,2025-06-26 16:16:03.40702+00,60936,,,,,,,
760,XGBoost,0.053992338,0.105395608,0.840612054,home_win,2025-06-26 16:16:03.414018+00,60936,,,,,,,
771,RandomForest,0.624779912,0.228582722,0.146637366,away_win,2025-06-26 16:16:03.553973+00,60937,,,,,,,
772,XGBoost,0.308761716,0.404654205,0.286584079,draw,2025-06-26 16:16:03.560971+00,60937,,,,,,,
767,RandomForest,0.279835396,0.452700999,0.267463605,draw,2025-06-26 16:16:03.505989+00,60938,,,,,,,
768,XGBoost,0.232541665,0.399374068,0.368084252,draw,2025-06-26 16:16:03.511987+00,60938,,,,,,,
769,RandomForest,0.509085036,0.281775736,0.209139228,away_win,2025-06-26 16:16:03.52998+00,60939,,,,,,,
770,XGBoost,0.226573154,0.413197637,0.360229164,draw,2025-06-26 16:16:03.536978+00,60939,,,,,,,
755,RandomForest,0.177195424,0.33582802,0.486976556,home_win,2025-06-26 16:16:03.359036+00,60940,,,,,,,
756,XGBoost,0.07497929,0.214454278,0.710566461,home_win,2025-06-26 16:16:03.366034+00,60940,,,,,,,
765,RandomForest,0.454006375,0.065676164,0.480317462,home_win,2025-06-26 16:16:03.482995+00,60941,,,,,,,
766,XGBoost,0.365826339,0.099737354,0.534436285,home_win,2025-06-26 16:16:03.488994+00,60941,,,,,,,
761,RandomForest,0.293127319,0.284041227,0.422831454,home_win,2025-06-26 16:16:03.431012+00,60942,,,,,,,
762,XGBoost,0.14358604,0.629556,0.22685799,draw,2025-06-26 16:16:03.43901+00,60942,,,,,,,
763,RandomForest,0.082910225,0.467545538,0.449544238,draw,2025-06-26 16:16:03.457004+00,60943,,,,,,,
764,XGBoost,0.038269278,0.723582089,0.23814863,draw,2025-06-26 16:16:03.464002+00,60943,,,,,,,
775,RandomForest,0.349692076,0.467704544,0.18260338,draw,2025-06-26 16:16:03.599959+00,60944,,,,,,,
776,XGBoost,0.089562267,0.41749534,0.492942363,home_win,2025-06-26 16:16:03.607956+00,60944,,,,,,,
773,RandomForest,0.489572066,0.096264126,0.414163808,away_win,2025-06-26 16:16:03.577965+00,60945,,,,,,,
774,XGBoost,0.122423261,0.050858352,0.82671839,home_win,2025-06-26 16:16:03.583963+00,60945,,,,,,,
2377,RandomForest,0.068702052,0.084279375,0.847018573,home_win,2025-06-26 16:16:23.057615+00,60946,,,,,,,
2378,XGBoost,0.047650583,0.295119017,0.657230377,home_win,2025-06-26 16:16:23.065613+00,60946,,,,,,,
777,RandomForest,0.181538223,0.271658853,0.546802924,home_win,2025-06-26 16:16:03.62495+00,60947,,,,,,,
778,XGBoost,0.145176098,0.693702638,0.161121279,draw,2025-06-26 16:16:03.631948+00,60947,,,,,,,
779,RandomForest,0.087416333,0.426589319,0.485994348,home_win,2025-06-26 16:16:03.649942+00,60948,,,,,,,
780,XGBoost,0.025170652,0.749096751,0.225732565,draw,2025-06-26 16:16:03.657939+00,60948,,,,,,,
785,RandomForest,0.165318186,0.617981348,0.216700466,draw,2025-06-26 16:16:03.72092+00,60949,,,,,,,
786,XGBoost,0.069201924,0.708831608,0.221966505,draw,2025-06-26 16:16:03.726918+00,60949,,,,,,,
781,RandomForest,0.512714632,0.210106295,0.277179074,away_win,2025-06-26 16:16:03.675934+00,60950,,,,,,,
782,XGBoost,0.213129073,0.214155331,0.57271558,home_win,2025-06-26 16:16:03.682931+00,60950,,,,,,,
787,RandomForest,0.165334951,0.416794605,0.417870445,home_win,2025-06-26 16:16:03.743912+00,60951,,,,,,,
788,XGBoost,0.060472943,0.661006689,0.278520375,draw,2025-06-26 16:16:03.749909+00,60951,,,,,,,
783,RandomForest,0.079368484,0.296043713,0.624587804,home_win,2025-06-26 16:16:03.698926+00,60952,,,,,,,
784,XGBoost,0.039746355,0.435240626,0.52501303,home_win,2025-06-26 16:16:03.703924+00,60952,,,,,,,
801,RandomForest,0.045110537,0.061123028,0.893766435,home_win,2025-06-26 16:16:03.90586+00,60953,,,,,,,
802,XGBoost,0.011315489,0.059398368,0.929286122,home_win,2025-06-26 16:16:03.911858+00,60953,,,,,,,
791,RandomForest,0.397711201,0.222745701,0.379543098,away_win,2025-06-26 16:16:03.788897+00,60954,,,,,,,
792,XGBoost,0.191580653,0.216862127,0.591557205,home_win,2025-06-26 16:16:03.794896+00,60954,,,,,,,
803,RandomForest,0.187784312,0.312955045,0.499260644,home_win,2025-06-26 16:16:03.928853+00,60955,,,,,,,
804,XGBoost,0.040786229,0.409796119,0.549417675,home_win,2025-06-26 16:16:03.93585+00,60955,,,,,,,
793,RandomForest,0.402647741,0.37995419,0.217398068,away_win,2025-06-26 16:16:03.811891+00,60956,,,,,,,
794,XGBoost,0.089151233,0.319173336,0.59167546,home_win,2025-06-26 16:16:03.817889+00,60956,,,,,,,
795,RandomForest,0.242247385,0.343459171,0.414293444,home_win,2025-06-26 16:16:03.833883+00,60957,,,,,,,
796,XGBoost,0.102770291,0.421840668,0.475389063,home_win,2025-06-26 16:16:03.839881+00,60957,,,,,,,
797,RandomForest,0.284841854,0.248699147,0.466458999,home_win,2025-06-26 16:16:03.859875+00,60958,,,,,,,
798,XGBoost,0.147566006,0.231505498,0.620928526,home_win,2025-06-26 16:16:03.866873+00,60958,,,,,,,
805,RandomForest,0.124533356,0.124402716,0.751063928,home_win,2025-06-26 16:16:03.952846+00,60959,,,,,,,
806,XGBoost,0.115097672,0.220998481,0.663903892,home_win,2025-06-26 16:16:03.958843+00,60959,,,,,,,
789,RandomForest,0.139068275,0.249927317,0.611004408,home_win,2025-06-26 16:16:03.766904+00,60960,,,,,,,
790,XGBoost,0.045859355,0.350470185,0.603670478,home_win,2025-06-26 16:16:03.772903+00,60960,,,,,,,
799,RandomForest,0.748237688,0.062706448,0.189055864,away_win,2025-06-26 16:16:03.882867+00,60961,,,,,,,
800,XGBoost,0.386196733,0.084949441,0.528853834,home_win,2025-06-26 16:16:03.888865+00,60961,,,,,,,
809,RandomForest,0.283952733,0.408985495,0.307061772,draw,2025-06-26 16:16:04.005828+00,60962,,,,,,,
810,XGBoost,0.063614465,0.325065762,0.61131978,home_win,2025-06-26 16:16:04.012826+00,60962,,,,,,,
811,RandomForest,0.381934285,0.333741901,0.284323814,away_win,2025-06-26 16:16:04.02982+00,60963,,,,,,,
812,XGBoost,0.18635641,0.520169675,0.29347387,draw,2025-06-26 16:16:04.035819+00,60963,,,,,,,
813,RandomForest,0.04691364,0.249776623,0.703309736,home_win,2025-06-26 16:16:04.051813+00,60964,,,,,,,
814,XGBoost,0.024205264,0.129244834,0.846549928,home_win,2025-06-26 16:16:04.057811+00,60964,,,,,,,
819,RandomForest,0.63576889,0.209250339,0.154980771,away_win,2025-06-26 16:16:04.12479+00,60965,,,,,,,
820,XGBoost,0.361165673,0.236660346,0.402173966,home_win,2025-06-26 16:16:04.130788+00,60965,,,,,,,
823,RandomForest,0.380400951,0.275289919,0.344309131,away_win,2025-06-26 16:16:04.172774+00,60966,,,,,,,
824,XGBoost,0.209155247,0.435909629,0.354935199,draw,2025-06-26 16:16:04.178773+00,60966,,,,,,,
815,RandomForest,0.356126398,0.340780406,0.303093196,away_win,2025-06-26 16:16:04.076805+00,60967,,,,,,,
816,XGBoost,0.181463078,0.472204447,0.34633252,draw,2025-06-26 16:16:04.082803+00,60967,,,,,,,
817,RandomForest,0.507405004,0.233837907,0.258757089,away_win,2025-06-26 16:16:04.100798+00,60968,,,,,,,
818,XGBoost,0.27993831,0.238003284,0.482058465,home_win,2025-06-26 16:16:04.107795+00,60968,,,,,,,
821,RandomForest,0.1041607,0.389594601,0.506244699,home_win,2025-06-26 16:16:04.149782+00,60969,,,,,,,
822,XGBoost,0.031440374,0.280229896,0.688329756,home_win,2025-06-26 16:16:04.15578+00,60969,,,,,,,
807,RandomForest,0.195096261,0.228461484,0.576442256,home_win,2025-06-26 16:16:03.982836+00,60970,,,,,,,
808,XGBoost,0.045890469,0.152486086,0.801623464,home_win,2025-06-26 16:16:03.988833+00,60970,,,,,,,
2379,RandomForest,0.031684682,0.124390947,0.84392437,home_win,2025-06-26 16:16:23.083607+00,60971,,,,,,,
2380,XGBoost,0.042266477,0.298653305,0.659080267,home_win,2025-06-26 16:16:23.089605+00,60971,,,,,,,
827,RandomForest,0.225949303,0.351216546,0.422834151,home_win,2025-06-26 16:16:04.21876+00,60972,,,,,,,
828,XGBoost,0.14005138,0.297881961,0.562066674,home_win,2025-06-26 16:16:04.224758+00,60972,,,,,,,
839,RandomForest,0.273004072,0.212998874,0.513997054,home_win,2025-06-26 16:16:04.364714+00,60973,,,,,,,
840,XGBoost,0.106714442,0.247115865,0.646169722,home_win,2025-06-26 16:16:04.371711+00,60973,,,,,,,
829,RandomForest,0.281052701,0.233140975,0.485806325,home_win,2025-06-26 16:16:04.241753+00,60974,,,,,,,
830,XGBoost,0.07828404,0.321072936,0.600643039,home_win,2025-06-26 16:16:04.25075+00,60974,,,,,,,
837,RandomForest,0.397253701,0.358597461,0.244148838,away_win,2025-06-26 16:16:04.339721+00,60975,,,,,,,
838,XGBoost,0.126845464,0.531008959,0.342145592,draw,2025-06-26 16:16:04.347718+00,60975,,,,,,,
831,RandomForest,0.101543485,0.333473247,0.564983268,home_win,2025-06-26 16:16:04.268744+00,60976,,,,,,,
832,XGBoost,0.056388818,0.541570544,0.402040601,draw,2025-06-26 16:16:04.274742+00,60976,,,,,,,
825,RandomForest,0.430515286,0.31489448,0.254590233,away_win,2025-06-26 16:16:04.194767+00,60977,,,,,,,
826,XGBoost,0.196577832,0.506801248,0.296620876,draw,2025-06-26 16:16:04.200766+00,60977,,,,,,,
833,RandomForest,0.070054122,0.151017449,0.778928429,home_win,2025-06-26 16:16:04.291737+00,60978,,,,,,,
834,XGBoost,0.072032847,0.564599276,0.363367885,draw,2025-06-26 16:16:04.298734+00,60978,,,,,,,
835,RandomForest,0.317349878,0.232233443,0.450416679,home_win,2025-06-26 16:16:04.315729+00,60979,,,,,,,
836,XGBoost,0.236632943,0.327429473,0.435937524,home_win,2025-06-26 16:16:04.321727+00,60979,,,,,,,
843,RandomForest,0.322794,0.273686409,0.403519591,home_win,2025-06-26 16:16:04.411698+00,60980,,,,,,,
844,XGBoost,0.156547993,0.322742492,0.520709515,home_win,2025-06-26 16:16:04.419696+00,60980,,,,,,,
851,RandomForest,0.187289434,0.613731452,0.198979114,draw,2025-06-26 16:16:04.519664+00,60981,,,,,,,
852,XGBoost,0.099754147,0.504663348,0.395582467,draw,2025-06-26 16:16:04.527661+00,60981,,,,,,,
853,RandomForest,0.232141152,0.273056457,0.494802391,home_win,2025-06-26 16:16:04.545655+00,60982,,,,,,,
854,XGBoost,0.084735699,0.595355093,0.319909185,draw,2025-06-26 16:16:04.552653+00,60982,,,,,,,
855,RandomForest,0.045437953,0.063300554,0.891261492,home_win,2025-06-26 16:16:04.570647+00,60983,,,,,,,
856,XGBoost,0.00973374,0.065381065,0.924885213,home_win,2025-06-26 16:16:04.576646+00,60983,,,,,,,
849,RandomForest,0.337807196,0.336427432,0.325765373,away_win,2025-06-26 16:16:04.495671+00,60984,,,,,,,
850,XGBoost,0.180963397,0.514990151,0.304046422,draw,2025-06-26 16:16:04.502669+00,60984,,,,,,,
845,RandomForest,0.122428603,0.466258789,0.411312608,draw,2025-06-26 16:16:04.43869+00,60985,,,,,,,
846,XGBoost,0.06849277,0.433162093,0.498345137,home_win,2025-06-26 16:16:04.451685+00,60985,,,,,,,
841,RandomForest,0.585383573,0.221110851,0.193505576,away_win,2025-06-26 16:16:04.389705+00,60986,,,,,,,
842,XGBoost,0.227530912,0.196500316,0.575968802,home_win,2025-06-26 16:16:04.395703+00,60986,,,,,,,
857,RandomForest,0.155299305,0.456845938,0.387854757,draw,2025-06-26 16:16:04.59464+00,60987,,,,,,,
858,XGBoost,0.043483421,0.62652868,0.329987913,draw,2025-06-26 16:16:04.600638+00,60987,,,,,,,
847,RandomForest,0.1723229,0.420465365,0.407211735,draw,2025-06-26 16:16:04.470679+00,60988,,,,,,,
848,XGBoost,0.06089412,0.818068743,0.121037133,draw,2025-06-26 16:16:04.477677+00,60988,,,,,,,
859,RandomForest,0.051991302,0.107660965,0.840347734,home_win,2025-06-26 16:16:04.617633+00,60989,,,,,,,
860,XGBoost,0.03122239,0.310100973,0.658676624,home_win,2025-06-26 16:16:04.62463+00,60989,,,,,,,
861,RandomForest,0.328621868,0.237455229,0.433922903,home_win,2025-06-26 16:16:04.642625+00,60990,,,,,,,
862,XGBoost,0.239696488,0.217330843,0.542972684,home_win,2025-06-26 16:16:04.649622+00,60990,,,,,,,
863,RandomForest,0.202618349,0.323373965,0.474007686,home_win,2025-06-26 16:16:04.665617+00,60991,,,,,,,
864,XGBoost,0.055907913,0.538481832,0.405610293,draw,2025-06-26 16:16:04.670615+00,60991,,,,,,,
873,RandomForest,0.258140648,0.315311898,0.426547454,home_win,2025-06-26 16:16:04.786578+00,60992,,,,,,,
874,XGBoost,0.1840408,0.306489766,0.50946939,home_win,2025-06-26 16:16:04.791576+00,60992,,,,,,,
865,RandomForest,0.369970848,0.391244325,0.238784827,draw,2025-06-26 16:16:04.688609+00,60993,,,,,,,
866,XGBoost,0.124923855,0.422704518,0.452371657,home_win,2025-06-26 16:16:04.694608+00,60993,,,,,,,
871,RandomForest,0.409772106,0.214206661,0.376021233,away_win,2025-06-26 16:16:04.759587+00,60994,,,,,,,
872,XGBoost,0.213978723,0.073656917,0.712364376,home_win,2025-06-26 16:16:04.769584+00,60994,,,,,,,
867,RandomForest,0.35818582,0.337485556,0.304328625,away_win,2025-06-26 16:16:04.711602+00,60995,,,,,,,
868,XGBoost,0.155627042,0.557431459,0.286941528,draw,2025-06-26 16:16:04.7176+00,60995,,,,,,,
875,RandomForest,0.176124039,0.496579237,0.327296724,draw,2025-06-26 16:16:04.81057+00,60996,,,,,,,
876,XGBoost,0.146351218,0.574100196,0.279548615,draw,2025-06-26 16:16:04.816568+00,60996,,,,,,,
869,RandomForest,0.025314,0.045994147,0.928691853,home_win,2025-06-26 16:16:04.735595+00,60997,,,,,,,
870,XGBoost,0.01732428,0.101724505,0.880951226,home_win,2025-06-26 16:16:04.741592+00,60997,,,,,,,
877,RandomForest,0.084051193,0.492483268,0.423465538,draw,2025-06-26 16:16:04.833563+00,60998,,,,,,,
878,XGBoost,0.040546548,0.796360314,0.16309315,draw,2025-06-26 16:16:04.838562+00,60998,,,,,,,
2381,RandomForest,0.112564387,0.368288839,0.519146775,home_win,2025-06-26 16:16:23.107599+00,60999,,,,,,,
2382,XGBoost,0.089487568,0.810120463,0.100391977,draw,2025-06-26 16:16:23.113598+00,60999,,,,,,,
891,RandomForest,0.37992924,0.188105241,0.431965518,home_win,2025-06-26 16:16:04.993512+00,61000,,,,,,,
892,XGBoost,0.107754253,0.127165779,0.765079975,home_win,2025-06-26 16:16:05.000511+00,61000,,,,,,,
887,RandomForest,0.654391317,0.085707017,0.259901666,away_win,2025-06-26 16:16:04.946527+00,61001,,,,,,,
888,XGBoost,0.296517879,0.073663175,0.629818916,home_win,2025-06-26 16:16:04.952525+00,61001,,,,,,,
879,RandomForest,0.071207404,0.321998612,0.606793984,home_win,2025-06-26 16:16:04.856556+00,61002,,,,,,,
880,XGBoost,0.042471882,0.489967614,0.46756047,draw,2025-06-26 16:16:04.862554+00,61002,,,,,,,
881,RandomForest,0.325746092,0.401309647,0.272944261,draw,2025-06-26 16:16:04.879548+00,61003,,,,,,,
882,XGBoost,0.144227341,0.59186554,0.263907105,draw,2025-06-26 16:16:04.885547+00,61003,,,,,,,
889,RandomForest,0.279079128,0.408985094,0.311935778,draw,2025-06-26 16:16:04.97052+00,61004,,,,,,,
890,XGBoost,0.100413583,0.556151569,0.34343487,draw,2025-06-26 16:16:04.976518+00,61004,,,,,,,
883,RandomForest,0.161614002,0.179171219,0.659214779,home_win,2025-06-26 16:16:04.901541+00,61005,,,,,,,
884,XGBoost,0.086900771,0.479888976,0.433210224,draw,2025-06-26 16:16:04.906539+00,61005,,,,,,,
885,RandomForest,0.180435761,0.262054256,0.557509983,home_win,2025-06-26 16:16:04.923535+00,61006,,,,,,,
886,XGBoost,0.149808422,0.589300513,0.26089111,draw,2025-06-26 16:16:04.928533+00,61006,,,,,,,
909,RandomForest,0.167651009,0.234818551,0.597530441,home_win,2025-06-26 16:16:05.207741+00,61007,,,,,,,
910,XGBoost,0.047433395,0.116019577,0.836547077,home_win,2025-06-26 16:16:05.246728+00,61007,,,,,,,
907,RandomForest,0.49907472,0.198594894,0.302330386,away_win,2025-06-26 16:16:05.183451+00,61008,,,,,,,
908,XGBoost,0.189254671,0.275371104,0.535374224,home_win,2025-06-26 16:16:05.189449+00,61008,,,,,,,
